country,location_type,cellphone_access,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,household_size_binned
Kenya,Rural,Yes,84,Female,Head of Household,Widowed,No formal education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,21,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,No,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,27,Female,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Rural,Yes,22,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,No,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,38,Female,Spouse,Married/Living together,Secondary education,Formally employed Private,size btw 7 and 10
Kenya,Urban,Yes,31,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Kenya,Rural,Yes,26,Male,Head of Household,Married/Living together,No formal education,Formally employed Private,size btw 4 and 6
Kenya,Urban,Yes,50,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 7 and 10
Kenya,Rural,Yes,42,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 7 and 10
Kenya,Rural,Yes,40,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,72,Male,Head of Household,Divorced/Seperated,Primary education,Government Dependent,size 3 or below
Kenya,Rural,Yes,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,42,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Kenya,Urban,Yes,23,Female,Spouse,Married/Living together,Secondary education,Formally employed Private,size 3 or below
Kenya,Urban,Yes,20,Female,Spouse,Married/Living together,Secondary education,Formally employed Government,size 3 or below
Kenya,Urban,Yes,57,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,size 3 or below
Kenya,Urban,Yes,20,Male,Child,Single/Never Married,Primary education,Informally employed,size btw 4 and 6
Kenya,Rural,No,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Kenya,Urban,No,33,Female,Head of Household,Widowed,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,28,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,size 3 or below
Kenya,Rural,No,35,Male,Child,Single/Never Married,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,22,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,46,Male,Head of Household,Widowed,Secondary education,Informally employed,size 3 or below
Kenya,Urban,Yes,16,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,No,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,No,75,Male,Head of Household,Married/Living together,No formal education,Government Dependent,size 3 or below
Kenya,Urban,Yes,35,Female,Head of Household,Married/Living together,Secondary education,Informally employed,size btw 4 and 6
Kenya,Rural,No,18,Female,Child,Single/Never Married,Primary education,Remittance Dependent,size btw 7 and 10
Kenya,Rural,Yes,28,Female,Spouse,Married/Living together,Secondary education,Informally employed,size 3 or below
Kenya,Urban,Yes,21,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,size 3 or below
Kenya,Rural,No,64,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size 3 or below
Kenya,Urban,Yes,29,Female,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Kenya,Urban,Yes,28,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Kenya,Urban,Yes,27,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,size 3 or below
Kenya,Rural,No,78,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,65,Male,Other relative,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Kenya,Urban,Yes,33,Female,Spouse,Married/Living together,Tertiary education,Formally employed Private,size btw 4 and 6
Kenya,Rural,Yes,27,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Rural,No,46,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,24,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,21,Female,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,size 3 or below
Kenya,Urban,No,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,65,Male,Head of Household,Married/Living together,No formal education,Informally employed,size btw 7 and 10
Kenya,Rural,Yes,40,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,22,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,size 3 or below
Kenya,Rural,Yes,44,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size btw 7 and 10
Kenya,Rural,Yes,20,Male,Child,Single/Never Married,Secondary education,Formally employed Private,size btw 7 and 10
Kenya,Rural,No,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 7 and 10
Kenya,Urban,Yes,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,35,Female,Head of Household,Widowed,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,40,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Kenya,Rural,Yes,65,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,No,46,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,No,16,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,51,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 7 and 10
Kenya,Rural,Yes,26,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,29,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,35,Female,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Kenya,Rural,No,68,Female,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Kenya,Urban,Yes,24,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Government,size 3 or below
Kenya,Rural,Yes,21,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,54,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Kenya,Rural,No,37,Female,Spouse,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,25,Female,Child,Single/Never Married,No formal education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,35,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,size btw 4 and 6
Kenya,Rural,Yes,80,Female,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,No,74,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,No,22,Female,Spouse,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Rural,No,17,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,34,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,size 3 or below
Kenya,Rural,No,36,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,size btw 7 and 10
Kenya,Urban,Yes,48,Female,Head of Household,Married/Living together,Secondary education,Self employed,size 3 or below
Kenya,Urban,Yes,62,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Kenya,Urban,Yes,27,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,size btw 7 and 10
Kenya,Rural,Yes,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,78,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,38,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 7 and 10
Kenya,Rural,Yes,36,Female,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Kenya,Rural,Yes,23,Male,Child,Single/Never Married,Primary education,Farming and Fishing,size btw 7 and 10
Kenya,Rural,Yes,45,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Kenya,Urban,Yes,22,Female,Head of Household,Single/Never Married,Primary education,Dont Know/Refuse to answer,size 3 or below
Kenya,Urban,Yes,24,Female,Other relative,Single/Never Married,Primary education,Self employed,size btw 4 and 6
Kenya,Rural,Yes,30,Female,Child,Widowed,Secondary education,Informally employed,size btw 4 and 6
Kenya,Rural,No,30,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Kenya,Urban,Yes,30,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Kenya,Rural,No,39,Female,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Kenya,Urban,Yes,34,Female,Spouse,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,22,Female,Other relative,Married/Living together,Secondary education,Informally employed,size btw 4 and 6
Kenya,Rural,Yes,76,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size btw 7 and 10
Kenya,Urban,Yes,32,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 7 and 10
Kenya,Urban,Yes,38,Female,Head of Household,Widowed,Primary education,Informally employed,size btw 4 and 6
Kenya,Rural,No,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,30,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,27,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,43,Female,Spouse,Married/Living together,Secondary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,61,Female,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,45,Female,Spouse,Married/Living together,No formal education,Informally employed,size btw 7 and 10
Kenya,Rural,No,75,Male,Head of Household,Divorced/Seperated,Primary education,Government Dependent,size btw 4 and 6
Kenya,Urban,Yes,38,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,74,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,28,Female,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,39,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,29,Female,Spouse,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Urban,Yes,51,Female,Head of Household,Single/Never Married,Secondary education,Self employed,size 3 or below
Kenya,Urban,Yes,36,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,78,Male,Head of Household,Married/Living together,Primary education,Other Income,size 3 or below
Kenya,Urban,Yes,40,Male,Head of Household,Married/Living together,Secondary education,Self employed,size 3 or below
Kenya,Urban,No,17,Female,Child,Single/Never Married,Secondary education,Informally employed,size 3 or below
Kenya,Urban,Yes,37,Male,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,49,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,size btw 4 and 6
Kenya,Rural,No,34,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Kenya,Rural,No,18,Female,Child,Married/Living together,Secondary education,Remittance Dependent,size btw 7 and 10
Kenya,Urban,Yes,29,Female,Head of Household,Married/Living together,Vocational/Specialised training,Dont Know/Refuse to answer,size 3 or below
Kenya,Urban,No,22,Male,Head of Household,Married/Living together,Secondary education,Informally employed,size 3 or below
Kenya,Rural,No,27,Male,Other relative,Single/Never Married,No formal education,Informally employed,size btw 7 and 10
Kenya,Urban,Yes,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 7 and 10
